Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.08236536430834214,"[5.0, 1.0, 0.0, 2.0, 0.0, 7.0, 98.0, 2.0]","[93.0, 96.0, 98.0, 97.0, 93.0, 92.0, 2.0, 94.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12   0   0   0   0   5 245   1]
 [  1   4   0   0   0   5 277   1]
 [  4   1   0   0   0   3 436   0]
 [  0   1   0   6   0   3 328   1]
 [  1   0   0   0   0   5  80   0]
 [  0   1   0   0   0   7  89   0]
 [  0   0   0   0   0   2 121   0]
 [  1   0   0   0   0   7 240   6]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.22439281942977823,"[30.0, 6.0, 20.0, 4.0, 99.0, 36.0, 61.0, 13.0]","[27.0, 43.0, 40.0, 30.0, 1.0, 37.0, 17.0, 26.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 80  71  18  19  59   0  14   2]
 [124  18  18  37  54   1  26  10]
 [176  36  88  32  15  10  63  24]
 [103  53  59  12  31   5  46  30]
 [  1   0   0   0  85   0   0   0]
 [  4   0   9   1   0  35  36  12]
 [ 21   1  13   0   0  13  75   0]
 [ 65  32  25  34  31  15  20  32]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.12302006335797254,"[3.0, 3.0, 0.0, 4.0, 60.0, 15.0, 77.0, 17.0]","[33.0, 41.0, 37.0, 28.0, 27.0, 39.0, 18.0, 30.0]","['caudate', 'caudate', 'WM', 'WM', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  7   3   0  40   7  87  70  49]
 [ 32   9   2  14  13 117  32  69]
 [ 37   4   0  23 166  72  79  63]
 [ 23   0   0  12  95  47  92  70]
 [  1   1   1   2  52   5   1  23]
 [  1   4   0   9   3  15  27  38]
 [  2   0   0   3   0  22  95   1]
 [ 13   3  22   4  77  68  24  43]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[43.0, 17.0, 6.0, 2.0, 83.0, 62.0, 33.0, 7.0]","[22.0, 21.0, 28.0, 28.0, 14.0, 16.0, 32.0, 35.0]","['WM', 'GPe', 'caudate', 'caudate', 'GPe', 'SN', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[114  50  16   4  59   2  14   4]
 [ 61  49  46  44  37  13   4  34]
 [ 88  34  28  14  44 125  61  50]
 [ 46  36  17   8  18  94  39  81]
 [ 12   2   0   0  71   0   0   1]
 [  1   2  16   7   1  60   2   8]
 [  7   2   9   0  39  25  41   0]
 [ 14  23  18  88  27  63   2  19]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20010559662090813,"[35.0, 11.0, 3.0, 5.0, 97.0, 56.0, 67.0, 1.0]","[37.0, 36.0, 49.0, 33.0, 3.0, 44.0, 27.0, 36.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93  98   0   0  29   1  42   0]
 [104  32   0  15  43  15  79   0]
 [219  35  14   8  19  21 128   0]
 [ 57  64   0  18   5  83 112   0]
 [  3   0   0   0  83   0   0   0]
 [  0   0   0   0   0  54  43   0]
 [  5   2   0   0   0  33  83   0]
 [ 91  27   0   2  11  56  65   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.07022175290390707,"[1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 100.0, 1.0]","[99.0, 100.0, 91.0, 97.0, 93.0, 100.0, 0.0, 96.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  2   0   0   0   0   1 260   0]
 [  0   0   0   0   0   0 288   0]
 [  1   1   2   0  13  19 404   4]
 [  2   1   0   1   0   6 328   1]
 [  0   0   0   0   3   3  80   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   0   0   0   1   7 244   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.14625131995776136,"[29.0, 0.0, 0.0, 7.0, 99.0, 27.0, 44.0, 4.0]","[63.0, 76.0, 59.0, 63.0, 1.0, 37.0, 42.0, 70.0]","['WM', 'WM', 'WM', 'WM', 'GPi', 'WM', 'WM', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 77   1   0   1 167   0  17   0]
 [ 46   1   0   5 220   1  15   0]
 [ 75   4   0  24 264   4  65   8]
 [ 51   5   0  25 215   1  36   6]
 [  0   1   0   0  85   0   0   0]
 [  1   0   0   0  36  26  29   5]
 [ 13   0   0   2  52   1  54   1]
 [ 23   1   0   9 179  10  23   9]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20010559662090813,"[35.0, 11.0, 3.0, 5.0, 97.0, 56.0, 67.0, 1.0]","[37.0, 36.0, 49.0, 33.0, 3.0, 44.0, 27.0, 36.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93  98   0   0  29   1  42   0]
 [104  32   0  15  43  15  79   0]
 [219  35  14   8  19  21 128   0]
 [ 57  64   0  18   5  83 112   0]
 [  3   0   0   0  83   0   0   0]
 [  0   0   0   0   0  54  43   0]
 [  5   2   0   0   0  33  83   0]
 [ 91  27   0   2  11  56  65   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1689545934530095,"[5.0, 37.0, 7.0, 0.0, 97.0, 10.0, 39.0, 11.0]","[51.0, 30.0, 28.0, 25.0, 3.0, 63.0, 35.0, 34.0]","['GPi', 'WM', 'GPi', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12 134  11   0  71  22   7   6]
 [ 28 106   0   0  85  32   0  37]
 [ 30 124  32   0 118  17   2 121]
 [ 16  32  84   0  42  55  50  60]
 [  0   3   0   0  83   0   0   0]
 [ 10   6   2   3   1  10   4  61]
 [ 21   1   3   0   1  43  48   6]
 [ 15  19  87   0  46  56   2  29]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14625131995776136,"[4.0, 42.0, 0.0, 0.0, 90.0, 2.0, 49.0, 2.0]","[50.0, 42.0, 59.0, 53.0, 9.0, 53.0, 22.0, 66.0]","['GPi', 'WM', 'WM', 'WM', 'GPi', 'WM', 'GPe', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 10 131   0   3  80  32   5   2]
 [ 40 122   0   0 121   3   1   1]
 [ 71 103   0   0 261   3   6   0]
 [ 41  72   0   0 179   1  46   0]
 [  0   8   0   0  77   0   0   1]
 [ 21  18   0   1  51   2   3   1]
 [ 27  18   0   0   9   7  60   2]
 [ 17  58   0   0 168   2   3   6]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.14783526927138332,"[19.0, 11.0, 2.0, 4.0, 76.0, 56.0, 8.0, 19.0]","[28.0, 54.0, 50.0, 55.0, 21.0, 37.0, 35.0, 26.0]","['thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49  70   3   3  58   5   2  73]
 [ 27  32   5  12  44  12   0 156]
 [ 60  53   8   9  55  35   2 222]
 [ 27  25   6  14  36  43   0 188]
 [  1   1   0   0  65   1   0  18]
 [  0   3   2   2   0  54   0  36]
 [ 10  11   3   2  28  16  10  43]
 [  4  50   0  55  31  66   0  48]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1689545934530095,"[5.0, 37.0, 7.0, 0.0, 97.0, 10.0, 39.0, 11.0]","[51.0, 30.0, 28.0, 25.0, 3.0, 63.0, 35.0, 34.0]","['GPi', 'WM', 'GPi', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12 134  11   0  71  22   7   6]
 [ 28 106   0   0  85  32   0  37]
 [ 30 124  32   0 118  17   2 121]
 [ 16  32  84   0  42  55  50  60]
 [  0   3   0   0  83   0   0   0]
 [ 10   6   2   3   1  10   4  61]
 [ 21   1   3   0   1  43  48   6]
 [ 15  19  87   0  46  56   2  29]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.11298838437170011,"[27.0, 17.0, 17.0, 3.0, 0.0, 0.0, 0.0, 2.0]","[34.0, 47.0, 49.0, 52.0, 48.0, 66.0, 66.0, 55.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 72  90  63  26   0   0   0  12]
 [136  50  59  26   0   0   0  17]
 [218  97  77  32   0   0   0  20]
 [177  77  72  10   0   0   0   3]
 [ 41   3  32   4   0   0   0   6]
 [ 64   2  22   7   0   0   0   2]
 [ 81  10  27   2   0   0   0   3]
 [139  24  68  18   0   0   0   5]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.13569165786694826,"[22.0, 18.0, 25.0, 6.0, 0.0, 0.0, 0.0, 6.0]","[30.0, 37.0, 28.0, 30.0, 36.0, 29.0, 40.0, 28.0]","['GPi', 'SN', 'GPe', 'SN', 'SN', 'GPe', 'GPe', 'GPi']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 58  78  61  29   4   0   0  33]
 [ 66  52 107  28  17   0   0  18]
 [124 109 111  52   9   4   0  35]
 [ 87  85 102  22  11   2   0  30]
 [ 18  21  31   6   0   0   0  10]
 [ 28  25  28   7   1   0   0   8]
 [ 49  18  29   7   2   0   0  18]
 [ 65  70  67  30   8   0   0  14]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.13093980992608237,"[27.0, 22.0, 21.0, 5.0, 0.0, 1.0, 0.0, 2.0]","[30.0, 36.0, 46.0, 45.0, 43.0, 35.0, 43.0, 38.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 71  78  79  15   0   0   5  15]
 [105  62  85  15   0   1   6  14]
 [204 105  94  19   0   2   2  18]
 [154  80  71  16   0   2   0  16]
 [ 37  24  14   9   0   0   0   2]
 [ 34  24  25   4   0   1   0   9]
 [ 53  28  29   8   0   1   0   4]
 [ 96  75  58  18   0   0   3   4]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.1304118268215417,"[22.0, 13.0, 29.0, 3.0, 0.0, 0.0, 0.0, 4.0]","[53.0, 47.0, 33.0, 37.0, 45.0, 56.0, 51.0, 43.0]","['SN', 'GPe', 'GPe', 'SN', 'SN', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 57  45 140   1   0   0   0  20]
 [135  38  97   6   0   0   0  12]
 [148 113 130   9   0   0   0  44]
 [113  56 124  11   0   0   0  35]
 [ 28   2  39   7   0   0   0  10]
 [ 54   2  26   8   0   0   0   7]
 [ 63  15  33   2   0   0   0  10]
 [110  35  91   7   0   0   0  11]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.19060190073917635,"[0.0, 0.0, 66.0, 0.0, 0.0, 0.0, 56.0, 0.0]","[67.0, 54.0, 34.0, 56.0, 87.0, 64.0, 29.0, 72.0]","['putamen', 'putamen', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  86   0   0   0 177   0]
 [  0   0 132   0   0   0 156   0]
 [  0   0 292   0   0   0 152   0]
 [  0   0 191   0   0   0 148   0]
 [  0   0  75   0   0   0  11   0]
 [  0   0  62   0   0   0  35   0]
 [  0   0  18  36   0   0  69   0]
 [  0   0 182   0   0   0  72   0]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.191129883843717,"[0.0, 0.0, 66.0, 0.0, 0.0, 0.0, 57.0, 0.0]","[55.0, 63.0, 34.0, 64.0, 98.0, 64.0, 24.0, 75.0]","['putamen', 'SN', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0 119   0   0   0 144   0]
 [  0   0 182   0   0   0 106   0]
 [  1   0 292   0   0   0 151   0]
 [ 49   0 217   0   0   0  73   0]
 [  0   0  84   0   0   0   2   0]
 [  0   0  62   0   0   0  35   0]
 [  0   0  24  29   0   0  70   0]
 [  0   0 191   0   0   0  63   0]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.11404435058078141,"[0.0, 0.0, 39.0, 0.0, 0.0, 0.0, 33.0, 0.0]","[83.0, 60.0, 42.0, 67.0, 94.0, 100.0, 37.0, 83.0]","['putamen', 'SN', 'putamen', 'SN', 'putamen', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  46   0   0   0 217   0]
 [  0   0 172   0   0   0 116   0]
 [  0   0 175  81   0   0 188   0]
 [  0   0 228   0   0   0 111   0]
 [  0   0   5   0   0   0  81   0]
 [  0   0  97   0   0   0   0   0]
 [  0   0  46   0  36   0  41   0]
 [  0   0 210   0   0   0  44   0]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.19060190073917635,"[0.0, 0.0, 66.0, 0.0, 0.0, 0.0, 56.0, 0.0]","[67.0, 54.0, 34.0, 56.0, 87.0, 64.0, 29.0, 72.0]","['putamen', 'putamen', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  86   0   0   0 177   0]
 [  0   0 132   0   0   0 156   0]
 [  0   0 292   0   0   0 152   0]
 [  0   0 191   0   0   0 148   0]
 [  0   0  75   0   0   0  11   0]
 [  0   0  62   0   0   0  35   0]
 [  0   0  18  36   0   0  69   0]
 [  0   0 182   0   0   0  72   0]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.08236536430834214,"[5.0, 1.0, 0.0, 2.0, 0.0, 7.0, 98.0, 2.0]","[93.0, 96.0, 98.0, 97.0, 93.0, 92.0, 2.0, 94.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12   0   0   0   0   5 245   1]
 [  1   4   0   0   0   5 277   1]
 [  4   1   0   0   0   3 436   0]
 [  0   1   0   6   0   3 328   1]
 [  1   0   0   0   0   5  80   0]
 [  0   1   0   0   0   7  89   0]
 [  0   0   0   0   0   2 121   0]
 [  1   0   0   0   0   7 240   6]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.22439281942977823,"[30.0, 6.0, 20.0, 4.0, 99.0, 36.0, 61.0, 13.0]","[27.0, 43.0, 40.0, 30.0, 1.0, 37.0, 17.0, 26.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 80  71  18  19  59   0  14   2]
 [124  18  18  37  54   1  26  10]
 [176  36  88  32  15  10  63  24]
 [103  53  59  12  31   5  46  30]
 [  1   0   0   0  85   0   0   0]
 [  4   0   9   1   0  35  36  12]
 [ 21   1  13   0   0  13  75   0]
 [ 65  32  25  34  31  15  20  32]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.12302006335797254,"[3.0, 3.0, 0.0, 4.0, 60.0, 15.0, 77.0, 17.0]","[33.0, 41.0, 37.0, 28.0, 27.0, 39.0, 18.0, 30.0]","['caudate', 'caudate', 'WM', 'WM', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  7   3   0  40   7  87  70  49]
 [ 32   9   2  14  13 117  32  69]
 [ 37   4   0  23 166  72  79  63]
 [ 23   0   0  12  95  47  92  70]
 [  1   1   1   2  52   5   1  23]
 [  1   4   0   9   3  15  27  38]
 [  2   0   0   3   0  22  95   1]
 [ 13   3  22   4  77  68  24  43]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[43.0, 17.0, 6.0, 2.0, 83.0, 62.0, 33.0, 7.0]","[22.0, 21.0, 28.0, 28.0, 14.0, 16.0, 32.0, 35.0]","['WM', 'GPe', 'caudate', 'caudate', 'GPe', 'SN', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[114  50  16   4  59   2  14   4]
 [ 61  49  46  44  37  13   4  34]
 [ 88  34  28  14  44 125  61  50]
 [ 46  36  17   8  18  94  39  81]
 [ 12   2   0   0  71   0   0   1]
 [  1   2  16   7   1  60   2   8]
 [  7   2   9   0  39  25  41   0]
 [ 14  23  18  88  27  63   2  19]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20010559662090813,"[35.0, 11.0, 3.0, 5.0, 97.0, 56.0, 67.0, 1.0]","[37.0, 36.0, 49.0, 33.0, 3.0, 44.0, 27.0, 36.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93  98   0   0  29   1  42   0]
 [104  32   0  15  43  15  79   0]
 [219  35  14   8  19  21 128   0]
 [ 57  64   0  18   5  83 112   0]
 [  3   0   0   0  83   0   0   0]
 [  0   0   0   0   0  54  43   0]
 [  5   2   0   0   0  33  83   0]
 [ 91  27   0   2  11  56  65   2]]"
